=== Predictions on user test set ===

    inst#     actual  predicted error prediction
     3253        1:?      2:Yes       0.972 
     3254        1:?      2:Yes       0.71 
     3255        1:?      2:Yes       1 
     3256        1:?      2:Yes       0.825 
     3257        1:?      2:Yes       0.527 
     3258        1:?       1:No       0.715 
     3259        1:?      2:Yes       0.75 
     3260        1:?      2:Yes       0.985 
     3261        1:?       1:No       0.875 
     3262        1:?      2:Yes       0.87 
     3263        1:?      2:Yes       0.98 
     3264        1:?      2:Yes       0.98 
     3265        1:?      2:Yes       0.925 
     3266        1:?      2:Yes       0.63 
     3267        1:?      2:Yes       0.86 
     3268        1:?      2:Yes       1 
     3269        1:?      2:Yes       0.728 
     3270        1:?      2:Yes       0.835 
     3271        1:?      2:Yes       0.969 
     3272        1:?      2:Yes       1 
     3273        1:?      2:Yes       1 
     3274        1:?      2:Yes       0.751 
     3275        1:?      2:Yes       0.995 
     3276        1:?      2:Yes       0.982 
     3277        1:?      2:Yes       0.975 
     3278        1:?      2:Yes       1 
     3279        1:?      2:Yes       0.945 
     3280        1:?      2:Yes       0.76 
     3281        1:?      2:Yes       0.948 
     3282        1:?      2:Yes       0.924 
     3283        1:?       1:No       0.575 
     3284        1:?      2:Yes       1 
     3285        1:?      2:Yes       1 
     3286        1:?      2:Yes       0.64 
     3287        1:?      2:Yes       0.83 
     3288        1:?      2:Yes       0.982 
     3289        1:?      2:Yes       0.975 
     3290        1:?      2:Yes       0.921 
     3291        1:?       1:No       0.505 
     3292        1:?       1:No       0.52 
     3293        1:?      2:Yes       0.69 
     3294        1:?      2:Yes       1 
     3295        1:?      2:Yes       0.95 
     3296        1:?      2:Yes       1 
     3297        1:?       1:No       0.935 
     3298        1:?       1:No       0.87 
     3299        1:?      2:Yes       0.974 
     3300        1:?      2:Yes       0.795 
     3301        1:?      2:Yes       0.685 
     3302        1:?       1:No       0.725 
     3303        1:?      2:Yes       0.765 
     3304        1:?      2:Yes       1 
     3305        1:?       1:No       0.596 
     3306        1:?       1:No       0.915 
     3307        1:?      2:Yes       0.51 
     3308        1:?      2:Yes       1 
     3309        1:?      2:Yes       0.88 
     3310        1:?      2:Yes       0.86 
     3311        1:?       1:No       0.59 
     3312        1:?       1:No       0.775 
     3313        1:?       1:No       0.765 
     3314        1:?      2:Yes       0.635 
     3315        1:?      2:Yes       1 
     3316        1:?      2:Yes       1 
     3317        1:?      2:Yes       1 
     3318        1:?      2:Yes       0.95 
     3319        1:?      2:Yes       0.974 
     3320        1:?       1:No       0.955 
     3321        1:?       1:No       0.865 
     3322        1:?      2:Yes       1 
     3323        1:?      2:Yes       0.96 
     3324        1:?       1:No       0.955 
     3325        1:?       1:No       0.79 
     3326        1:?      2:Yes       0.68 
     3327        1:?       1:No       0.725 
     3328        1:?       1:No       0.59 
     3329        1:?       1:No       0.915 
     3330        1:?       1:No       0.52 
     3331        1:?       1:No       0.99 
     3332        1:?      2:Yes       0.925 
     3333        1:?       1:No       0.965 
     3334        1:?      2:Yes       0.974 
     3335        1:?      2:Yes       0.555 
     3336        1:?      2:Yes       0.915 
     3337        1:?       1:No       0.515 
     3338        1:?      2:Yes       0.966 
     3339        1:?      2:Yes       0.775 
     3340        1:?      2:Yes       0.87 
     3341        1:?       1:No       0.715 
     3342        1:?      2:Yes       0.974 
     3343        1:?      2:Yes       0.857 
     3344        1:?      2:Yes       0.95 
     3345        1:?      2:Yes       0.985 
     3346        1:?      2:Yes       1 
     3347        1:?      2:Yes       0.985 
     3348        1:?      2:Yes       0.955 
     3349        1:?      2:Yes       0.89 
     3350        1:?      2:Yes       0.795 
     3351        1:?      2:Yes       0.58 
     3352        1:?      2:Yes       0.985 
     3353        1:?       1:No       0.665 
     3354        1:?      2:Yes       0.857 
     3355        1:?       1:No       0.63 
     3356        1:?      2:Yes       0.973 
     3357        1:?       1:No       0.77 
     3358        1:?       1:No       0.855 
     3359        1:?      2:Yes       0.945 
     3360        1:?      2:Yes       0.974 
     3361        1:?      2:Yes       0.995 
     3362        1:?      2:Yes       0.835 
     3363        1:?      2:Yes       0.95 
     3364        1:?       1:No       0.855 
     3365        1:?      2:Yes       0.998 
     3366        1:?      2:Yes       0.845 
     3367        1:?      2:Yes       0.77 
     3368        1:?      2:Yes       0.91 
     3369        1:?      2:Yes       0.94 
     3370        1:?      2:Yes       0.985 
     3371        1:?      2:Yes       0.86 
     3372        1:?      2:Yes       0.855 
     3373        1:?      2:Yes       0.875 
     3374        1:?      2:Yes       0.75 
     3375        1:?      2:Yes       1 
     3376        1:?      2:Yes       0.885 
     3377        1:?      2:Yes       0.985 
     3378        1:?      2:Yes       0.974 
     3379        1:?      2:Yes       1 
     3380        1:?      2:Yes       0.72 
     3381        1:?       1:No       0.835 
     3382        1:?      2:Yes       0.985 
     3383        1:?       1:No       0.9 
     3384        1:?      2:Yes       0.98 
     3385        1:?      2:Yes       0.963 
     3386        1:?      2:Yes       0.655 
     3387        1:?      2:Yes       0.978 
     3388        1:?      2:Yes       0.978 
     3389        1:?      2:Yes       0.995 
     3390        1:?      2:Yes       0.61 
     3391        1:?      2:Yes       0.678 
     3392        1:?      2:Yes       1 
     3393        1:?      2:Yes       0.933 
     3394        1:?      2:Yes       0.982 
     3395        1:?       1:No       0.53 
     3396        1:?       1:No       0.915 
     3397        1:?       1:No       0.78 
     3398        1:?      2:Yes       0.992 
     3399        1:?      2:Yes       0.975 
     3400        1:?      2:Yes       1 
     3401        1:?      2:Yes       0.91 
     3402        1:?       1:No       0.585 
     3403        1:?      2:Yes       0.904 
     3404        1:?      2:Yes       0.81 
     3405        1:?      2:Yes       0.83 
     3406        1:?      2:Yes       0.978 
     3407        1:?      2:Yes       1 
     3408        1:?       1:No       0.89 
     3409        1:?      2:Yes       0.982 
     3410        1:?      2:Yes       0.982 
     3411        1:?      2:Yes       0.978 
     3412        1:?      2:Yes       0.765 
     3413        1:?      2:Yes       0.923 
     3414        1:?      2:Yes       0.7 
     3415        1:?      2:Yes       0.944 
     3416        1:?      2:Yes       0.982 
     3417        1:?      2:Yes       0.826 
     3418        1:?      2:Yes       0.978 
     3419        1:?      2:Yes       0.922 
     3420        1:?      2:Yes       0.826 
     3421        1:?      2:Yes       0.978 
     3422        1:?      2:Yes       1 
     3423        1:?      2:Yes       1 
     3424        1:?      2:Yes       1 
     3425        1:?      2:Yes       0.62 
     3426        1:?      2:Yes       0.895 
     3427        1:?      2:Yes       0.978 
     3428        1:?      2:Yes       0.978 
     3429        1:?      2:Yes       0.978 
     3430        1:?      2:Yes       0.815 
     3431        1:?      2:Yes       0.995 
     3432        1:?      2:Yes       0.998 
     3433        1:?       1:No       0.65 
     3434        1:?       1:No       0.675 
     3435        1:?      2:Yes       0.975 
     3436        1:?       1:No       0.615 
     3437        1:?      2:Yes       0.88 
     3438        1:?       1:No       0.62 
     3439        1:?      2:Yes       1 
     3440        1:?       1:No       0.94 
     3441        1:?      2:Yes       0.825 
     3442        1:?      2:Yes       0.978 
     3443        1:?       1:No       0.845 
     3444        1:?      2:Yes       0.805 
     3445        1:?      2:Yes       0.75 
     3446        1:?      2:Yes       0.978 
     3447        1:?       1:No       0.69 
     3448        1:?      2:Yes       0.978 
     3449        1:?       1:No       0.58 
     3450        1:?      2:Yes       0.92 
     3451        1:?      2:Yes       0.81 
     3452        1:?      2:Yes       0.55 
     3453        1:?      2:Yes       0.982 
     3454        1:?      2:Yes       0.978 
     3455        1:?      2:Yes       1 
     3456        1:?      2:Yes       0.998 
     3457        1:?      2:Yes       0.982 
     3458        1:?      2:Yes       1 
     3459        1:?      2:Yes       0.875 
     3460        1:?      2:Yes       0.978 
     3461        1:?      2:Yes       0.926 
     3462        1:?      2:Yes       0.978 
     3463        1:?      2:Yes       0.97 
     3464        1:?      2:Yes       0.565 
     3465        1:?      2:Yes       0.91 
     3466        1:?      2:Yes       0.978 
     3467        1:?      2:Yes       0.791 
     3468        1:?      2:Yes       0.74 
     3469        1:?       1:No       0.6 
     3470        1:?      2:Yes       0.695 
     3471        1:?      2:Yes       0.996 
     3472        1:?      2:Yes       0.685 
     3473        1:?      2:Yes       0.978 
     3474        1:?      2:Yes       0.83 
     3475        1:?      2:Yes       0.505 
     3476        1:?      2:Yes       0.885 
     3477        1:?      2:Yes       0.945 
     3478        1:?       1:No       0.52 
     3479        1:?      2:Yes       0.978 
     3480        1:?       1:No       0.71 
     3481        1:?      2:Yes       1 
     3482        1:?      2:Yes       0.982 
     3483        1:?      2:Yes       0.94 
     3484        1:?       1:No       0.71 
     3485        1:?      2:Yes       0.59 
     3486        1:?      2:Yes       0.82 
     3487        1:?      2:Yes       0.655 
     3488        1:?      2:Yes       0.785 
