Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,2,8,104,69,26,0,13,4,1,3,13,2,8.66667,8,103,68,26,273,4,0.5385,0.2308,0.2308,0.1818,0.2796,0.0932,0,14,1,0,1,1,0.0008,12384,29738,176,27
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,4,1,36,14,0,0,0,1,1,1,4,4,4,2,2,2,0,2,1,1,0,0,0,0,0,0,0,1,0,25,1,0,4,4,4,25
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,12,47,30,12,12,12,2,2,2,12,12,12,12,47,30,12,59,2,1,0,0,0.0667,0,0.0308,3,11,1,0,14,1,0.0001,1138,2097,178,26
Yes,322,14,134,37,0,0,3139,138485,0.4286,1627,29,4,30,2,1,28,32,30,1,1,1,2,2,2,1,1,1,28,32,30,1,60,2,0.6667,0.3333,0,0.0714,0,0.0541,1,1,1,0,7,2,0.0004,9331,17342,1320,8
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,10,56,22,24,24,24,4,4,4,18,1,8,10,56,22,24,88,4,0.75,0.25,0,0.0667,0,0.0308,1,2,0.363636,0.636364,3,2,0.0001,724,1823,35,27
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,8,11,150,62,18,0,10,10,1,4,3,3,3,48,48,48,0,48,1,0.2,0.8,0,0,0.0909,0.1077,0,0,1,0,26,1,0,23156,23156,23156,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,12,12,12,0,0,0,1,1,1,3,3,3,12,12,12,0,12,1,1,0,0,0,0.0909,0,0,0,1,0,26,1,0,149,149,149,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,22,28,25,23,23,23,2,2,2,23,23,23,22,28,25,23,50,2,0.4,0.6,0,0.0667,0.0909,0.0923,1,1,0.56,0.44,3,1,0,15036,25189,4883,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,28,28,28,0,0,0,1,1,1,3,3,3,28,28,28,0,28,1,0.5,0.5,0,0,0,0.0615,1,0,1,0,26,1,0,1752,1752,1752,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,5,1,21,14,15,0,3,3,1,1,14,1,7.5,12,17,14,15,42,3,0.6667,0.3333,0,0.0667,0.1818,0.0154,1,2,1,0,12,2,0,300,596,149,27
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,2,9,9,9,0,0,0,1,1,1,3,3,3,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,26,1,0,0,0,0,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,4,4,4,0,0,0,1,1,1,3,3,3,4,4,4,0,4,1,0.3333,0.6667,0,0,0,0,0,0,1,0,26,1,0,13157,13157,13157,26
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,1,9,9,9,0,0,0,1,1,1,4,4,4,9,9,9,0,9,1,0,1,0,0,0,0.0085,0,0,1,0,25,1,0,171,171,171,25
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,5,166,41,25,25,25,6,6,6,10,1,5,5,166,41,25,246,6,0.6364,0.3636,0,0.0667,0.0909,0,10,76,1,0,1,2,0.0002,3652,15269,23,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,14,14,14,0,0,0,1,1,1,3,3,3,14,14,14,0,14,1,0,1,0,0,0,0.0308,1,1,1,0,26,1,0,4634,4634,4634,26
Yes,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,1,37,37,37,0,0,0,1,1,1,1,1,1,37,37,37,0,37,1,0.6,0.4,0,0,0.0667,0.1228,0,0,1,0,28,1,0.0001,12493,12493,12493,28
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,2,181,33,18,13,16,7,4,6,8,1,4.33333,4,46,16,13,63,4,0.1667,0.8333,0,0.0667,0.0909,0.1231,0,0,1,0,14,2,0.0001,5083,14818,294,27
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,1,17,34,26,22,22,22,2,2,2,22,22,22,17,34,26,22,51,2,0,1,0,0.0769,0.0169,0.0357,2,1,0.666667,0.333333,4,1,0.0002,2397,3875,919,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,2,2,2,0,0,0,1,1,1,3,3,3,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,26,1,0,6,6,6,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,7,41,21,20,20,20,3,3,3,18,2,10,7,41,21,20,64,3,0.5,0.25,0.25,0.0667,0,0.0308,9,7,1,0,6,1,0.0001,1393,2286,20,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,15,1,137,19,29,0,17,21,1,6,19,5,12,4,18,10,24,30,3,0.4,0.4,0.2,0.0667,0,0.0154,0,0,1,0,2,1,0,14986,44812,16,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,34,34,34,0,0,0,1,1,1,3,3,3,34,34,34,0,34,1,0,1,0,0,0,0.0308,2,8,1,0,26,1,0,6148,6148,6148,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,16,46,27,6,6,6,3,3,3,5,1,3,16,46,27,6,81,3,0,1,0,0.1333,0,0,3,13,1,0,20,2,0.0001,3104,5407,381,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,20,32,25,14,0,7,3,1,2,3,3,3,10,10,10,0,10,1,0,1,0,0.0667,0,0.0154,0,0,1,0,26,1,0,417,417,417,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,4,4,4,0,0,0,1,1,1,3,3,3,4,4,4,0,4,1,0,1,0,0,0,0,0,0,1,0,26,1,0,30,30,30,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,2,3,9,6,23,0,12,4,1,3,13,4,7.66667,3,7,4,23,17,4,0,0.5,0.5,0,0,0.0089,1,0,0.588235,0.411765,3,1,0.0001,134,374,13,26
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,2,5,20,10,16,0,8,2,1,2,16,16,16,6,20,13,16,26,2,0,1,0,0,0,0.0043,0,4,0.230769,0.769231,4,1,0.0004,170,217,123,20
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,10,13,12,1,0,1,2,1,2,1,1,1,10,12,11,1,22,2,0,0.6667,0.3333,0.0667,0,0.0769,0,0,1,0,26,2,0,970,1645,294,27
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,29,29,29,0,0,0,1,1,1,3,3,3,29,29,29,0,29,1,0,1,0,0,0.0909,0.1077,0,0,1,0,26,1,0,4007,4007,4007,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,2,2,2,0,0,0,1,1,1,3,3,3,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,26,1,0,8,8,8,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,5,38,14,23,15,19,5,4,5,8,2,5.75,5,7,6,23,29,5,0.4,0.6,0,0.0667,0,0,0,0,0.413793,0.586207,3,1,0,17,27,9,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,3,1,98,23,26,0,9,4,1,2,12,5,8.66667,10,98,33,26,130,4,0.5,0.1667,0.3333,0.1538,0.0169,0.0446,1,4,1,0,0,1,0.0005,1254,4541,53,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,6,6,6,0,0,0,1,1,1,3,3,3,6,6,6,0,6,1,0,1,0,0,0,0.0154,0,0,1,0,26,1,0,255,255,255,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,4,68,23,22,3,13,5,2,4,12,1,5.5,4,68,19,22,93,5,0.1429,0.8571,0,0.1333,0.1818,0,1,22,1,0,7,2,0.0001,1628,4788,92,29
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,6,15,53,31,16,0,5,3,1,2,14,14,14,1,7,4,14,8,2,0,1,0,0,0,0.0089,0,0,1,0,12,1,0,259,518,0,26
Yes,759,19,71,203,0,0,4924,425237,0.3684,2372,29,6,25,3,8,4,163,35,27,2,14,14,2,5,4,1,2.5,1,17,9,5,28,3,0.25,0.25,0.5,0,0,0.0197,0,0,0.642857,0.357143,4,2,0.0001,1327,3136,0,9
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,36,36,36,0,0,0,1,1,1,3,3,3,36,36,36,0,36,1,0,1,0,0,0.0909,0.1077,1,1,1,0,26,1,0,4397,4397,4397,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,3,3,3,0,0,0,1,1,1,3,3,3,3,3,3,0,3,1,0,1,0,0,0,0,0,0,1,0,26,1,0,66,66,66,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,35,35,35,0,0,0,1,1,1,3,3,3,35,35,35,0,35,1,0,1,0,0.0667,0,0,1,5,1,0,26,1,0,5681,5681,5681,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,8,8,8,0,0,0,1,1,1,3,3,3,8,8,8,0,8,1,0,1,0,0,0,0.0154,1,0,1,0,26,1,0,648,648,648,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,36,103,59,16,16,16,3,3,3,12,4,8,36,103,59,16,177,3,0.2222,0.2222,0.5556,0.0667,0,0.0462,4,32,0.418079,0.581921,10,1,0.0002,13007,36527,301,26
Yes,487,13,59,112,5,0,4963,243021,0.4615,2603,29,5,30,2,9,1,119,40,26,0,10,7,1,3,3,3,3,2,2,2,0,2,1,0,1,0,0,0,0,0,0,1,0,26,1,0,21,21,21,26
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,1,101,24,28,21,25,16,3,10,5,1,1.86667,1,101,25,28,403,16,0.2903,0.6774,0.0323,0.1333,0.0909,0.0154,25,204,0.945409,0.0545906,1,8,0.0004,4680,26608,0,29
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,13,13,13,0,0,0,1,1,1,3,3,3,13,13,13,0,13,1,0,1,0,0,0,0.0154,0,6,1,0,26,1,0,1236,1236,1236,26
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,1,18,18,18,0,0,0,1,1,1,9,9,9,18,18,18,0,18,1,0,1,0,0,0,0,0,2,1,0,20,1,0.0002,77,77,77,20
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,3,3,3,0,0,0,1,1,1,3,3,3,3,3,3,0,3,1,0,1,0,0,0,0,0,1,1,0,26,1,0,71,71,71,26
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,1,13,13,13,0,0,0,1,1,1,9,9,9,13,13,13,0,13,1,0,1,0,0,0,0.0043,0,0,1,0,20,1,0.0002,115,115,115,20
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,3,8,8,8,1,0,0,2,1,1,1,1,1,6,8,7,1,14,2,0,0.5,0.5,0.0667,0,0.0154,0,0,1,0,26,2,0,116,208,23,27
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,3,8,8,8,1,0,0,2,1,1,4,4,4,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,25,1,0,0,0,0,25
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,2,24,14,4,0,2,4,1,3,2,1,1.33333,8,24,17,4,67,4,0.25,0.625,0.125,0.0667,0.0909,0.1077,1,0,0.641791,0.358209,25,3,0.0001,4407,11865,76,29
Yes,692,11,93,118,130,0,3446,359938,0.4545,1691,29,6,30,3,3,1,88,34,2,0,1,3,1,2,1,1,1,31,88,52,2,156,3,0.2857,0.4286,0.2857,0.1818,0.1075,0.0339,3,2,0.237179,0.762821,23,3,0.0004,12637,29505,295,25
No,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,2,2,2,0,0,0,1,1,1,3,3,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,26,1,0,0,0,0,26
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,2,3,73,21,26,22,24,10,7,9,8,2,3.66667,3,10,6,22,41,7,0.5,0.25,0.25,0.0667,0,0.0154,0,6,0.756098,0.243902,4,1,0,899,4827,17,26
Yes,734,7,50,234,52,0,2417,72872,0.7143,1289,29,3,30,2,2,2,278,108,18,0,9,7,1,4,9,9,9,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,20,1,0,0,0,0,20
Yes,263,14,15,57,0,0,13017,549665,0.3571,6479,29,4,27,2,2,1,5,3,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,28,1,0,0,0,0,28
No,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,4,4,125,41,25,0,8,6,1,3,9,2,5,4,125,41,25,244,6,0.5625,0.4375,0,0.1765,0.1304,0.0366,0,84,0.598361,0.401639,2,1,0.0004,9454,17984,286,27
Yes,267,15,11,65,0,0,20104,1.10E+06,0.2,9226,29,6,28,3,1,44,55,50,18,18,18,2,2,2,18,18,18,44,55,50,18,99,2,0,1,0,0.0667,0.0909,0.1077,2,4,1,0,8,1,0.0001,3145,4190,2100,26
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,1,1,1,0,0,0,1,1,1,21,21,21,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,8,1,0,0,0,0,8
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,3,2,29,16,11,0,4,2,1,1,11,11,11,2,13,8,11,15,2,0,0,1,0,0,0.002,0,1,0.133333,0.866667,1,1,0,102,161,43,12
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,11,3,85,25,24,0,9,11,1,4,27,27,27,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,1,53,27,2,0,1,2,1,2,28,28,28,3,3,3,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,27,27,27,1
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,2,2,2,0,0,0,1,1,1,27,27,27,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,2,1,0,4,4,4,2
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,13,49,27,22,22,22,4,4,4,11,2,7.33333,13,49,27,22,107,4,0.2857,0,0.7143,0.1053,0.006,0.0391,0,7,1,0,2,1,0.0001,4820,14680,848,24
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,2,10,51,30,8,1,5,2,2,2,8,8,8,41,51,46,8,92,2,0.3333,0,0.6667,0,0.1429,0.0172,3,27,1,0,8,1,0.0002,7270,7994,6546,16
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,8,1,54,19,22,0,3,2,1,1,21,21,21,7,7,7,0,7,1,0,0,1,0,0,0.0086,0,0,1,0,8,1,0,287,287,287,8
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,6,1,247,39,27,0,11,8,1,4,11,11,11,4,18,11,11,22,2,0,0,1,0.0526,0,0.0039,0,11,0.818182,0.181818,2,1,0,375,523,227,13
No,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,3,2,18,8,16,0,5,2,1,1,21,21,21,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,8,1,0,30,30,30,8
No,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,5,20,13,0,0,0,1,1,1,28,28,28,20,20,20,0,20,1,0.3333,0,0.6667,0,0,0.004,0,0,1,0,1,1,0,23779,23779,23779,1
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,6,6,6,0,0,0,1,1,1,27,27,27,6,6,6,0,6,1,0,0,1,0,0,0.0039,0,0,1,0,2,1,0,986,986,986,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,2,2,2,0,0,0,1,1,1,28,28,28,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,64,64,64,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,6,7,60,20,17,0,4,3,1,2,4,1,2.5,8,35,17,5,51,3,0.5714,0,0.4286,0.125,0,0.0776,0,0,1,0,8,2,0.0001,7683,18025,1204,13
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,3,3,3,0,0,0,1,1,1,28,28,28,3,3,3,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,38,38,38,1
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,23,23,23,0,0,0,1,1,1,27,27,27,23,23,23,0,23,1,0.3333,0,0.6667,0,0,0.0078,0,0,1,0,2,1,0,21475,21475,21475,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,3,1,6,3,18,0,6,5,1,2,28,28,28,6,6,6,0,6,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1371,1371,1371,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,39,39,39,0,0,0,1,1,1,21,21,21,39,39,39,0,39,1,0,0.3333,0.6667,0.0625,0,0.0603,0,0,1,0,8,1,0.0001,45873,45873,45873,8
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,1,1,1,0,0,0,1,1,1,27,27,27,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,22,22,22,0,0,0,1,1,1,27,27,27,22,22,22,0,22,1,0,0,1,0,0,0.0078,0,0,1,0,2,1,0,223,223,223,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,1,1,1,0,0,0,1,1,1,28,28,28,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,1,1,1,26,26,26,2,2,2,26,26,26,1,1,1,26,2,2,0.5,0,0.5,0,0,0,0,0,1,0,1,1,0,0,0,0,27
No,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,5,330,71,28,28,28,13,13,13,12,1,2.33333,5,330,71,28,925,13,0.7,0.1667,0.1333,0.2857,0.2345,0.0599,6,171,0.594595,0.405405,0,6,0.0015,10118,48967,36,28
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,7,7,7,0,0,0,1,1,1,28,28,28,7,7,7,0,7,1,0,0,1,0,0,0,0,3,1,0,1,1,0,261,261,261,1
Yes,463,17,69,82,0,0,9803,588194,0.2353,4317,29,7,29,3,2,5,42,17,2,1,2,3,2,3,1,1,1,5,31,14,2,42,3,1,0,0,0.0588,0.0435,0.0122,1,0,0.738095,0.261905,5,3,0.0001,3240,7284,734,7
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,2,5,3,14,0,7,3,1,2,13,1,7,2,5,3,14,10,3,0.25,0,0.75,0,0,0,0,0,1,0,1,2,0,2945,6882,18,15
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,2,2,2,0,0,0,1,1,1,28,28,28,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,12,12,12,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,11,7,72,32,28,0,4,4,1,2,21,21,21,7,7,7,0,7,1,0,0,1,0.0625,0,0,0,0,1,0,8,1,0,3293,3293,3293,8
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,10,10,10,0,0,0,1,1,1,28,28,28,10,10,10,0,10,1,0,0,1,0,0,0.004,0,0,1,0,1,1,0,625,625,625,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,4,4,4,0,0,0,1,1,1,28,28,28,4,4,4,0,4,1,0,0,1,0,0,0,0,0,1,0,1,1,0,52,52,52,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,26,26,26,0,0,0,1,1,1,21,21,21,26,26,26,0,26,1,0,0,1,0.0625,0,0,1,2,1,0,8,1,0.0001,3763,3763,3763,8
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,15,1,127,33,27,0,9,8,1,3,28,28,28,37,37,37,0,37,1,0.6667,0,0.3333,0,0,0.006,0,0,1,0,1,1,0.0001,21137,21137,21137,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,3,5,4,0,0,0,1,1,1,28,28,28,3,3,3,0,3,1,0.5,0,0.5,0,0,0,0,0,1,0,1,1,0,18009,18009,18009,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,1,1,1,0,0,0,1,1,1,21,21,21,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,8,1,0,0,0,0,8
No,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,2,1,2,2,0,0,0,1,1,1,28,28,28,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,259,259,259,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,4,4,4,0,0,0,1,1,1,28,28,28,4,4,4,0,4,1,0,0,1,0,0,0,0,0,1,0,1,1,0,86,86,86,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,8,6,170,45,20,0,5,9,1,3,28,28,28,3,3,3,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,5878,5878,5878,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,4,4,4,0,0,0,1,1,1,28,28,28,4,4,4,0,4,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2893,2893,2893,1
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,12,12,12,0,0,0,1,1,1,27,27,27,12,12,12,0,12,1,0,0,1,0,0,0,0,0,1,0,2,1,0,133,133,133,2
No,397,13,42,56,0,2,17185,1.45E+06,0.5385,7186,29,8,28,4,1,1,97,41,28,28,28,7,7,7,10,1,4.66667,1,97,41,28,289,7,0.6087,0.087,0.3043,0.3077,0.3571,0.3929,0,2,0.82699,0.17301,0,3,0.0002,14518,37567,0,28
Yes,334,12,53,65,1,0,13879,767680,0.4167,6316,29,5,30,2,3,16,34,26,18,0,6,3,1,2,24,24,24,23,23,23,0,23,1,0.3333,0.3333,0.3333,0.0833,0.0189,0.0308,1,2,1,0,5,1,0,29423,29423,29423,5
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,4,4,4,0,0,0,1,1,1,28,28,28,4,4,4,0,4,1,0,0,1,0,0,0,0,0,1,0,1,1,0,557,557,557,1
No,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,4,28,16,1,1,1,2,2,2,1,1,1,4,28,16,1,32,2,0,0,1,0.0526,0.002,0,0,8,1,0,1,2,0,476,859,92,2
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,2,2,24,12,2,0,1,2,1,2,2,2,2,10,24,17,2,34,2,0.4,0,0.6,0.0526,0,0.0156,0,0,1,0,2,1,0,12052,23721,382,4
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,3,3,25,9,11,0,4,4,1,2,27,27,27,7,7,7,0,7,1,0,0,1,0,0,0,0,0,1,0,2,1,0,133,133,133,2
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,9,9,9,0,0,0,1,1,1,27,27,27,9,9,9,0,9,1,0,0,1,0,0,0.0039,0,0,1,0,2,1,0,176,176,176,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,41,41,41,0,0,0,1,1,1,28,28,28,41,41,41,0,41,1,0,0,1,0.0714,0,0,2,3,1,0,1,1,0.0001,1365,1365,1365,1
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,14,1,179,44,28,0,11,8,1,3,14,14,14,37,58,48,14,95,2,0.3333,0,0.6667,0.0526,0.046,0,0,0,1,0,2,1,0.0001,944,998,891,16
No,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,13,1,442,131,24,0,12,4,1,2,14,1,7.5,1,139,73,15,218,3,0.25,0.25,0.5,0.0526,0.046,0,0,0,1,0,2,2,0.0003,442,876,0,17
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,6,1,290,97,29,0,17,11,1,6,27,27,27,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,2
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,6,6,6,0,0,0,1,1,1,21,21,21,6,6,6,0,6,1,0,0,1,0,0,0.0086,0,0,1,0,8,1,0,91,91,91,8
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,2,2,2,0,0,0,1,1,1,21,21,21,2,2,2,0,2,1,0,0,1,0,0,0,0,0,1,0,8,1,0,7,7,7,8
No,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,10,1,163,47,29,0,9,7,1,2,3,3,3,1,44,23,3,45,2,0,0,1,0,0,0,1,23,0.0222222,0.977778,5,1,0.0001,3447,6894,0,8
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,10,1,103,37,25,0,8,10,1,3,28,28,28,18,18,18,0,18,1,0,0,1,0,0,0,0,0,1,0,1,1,0,143,143,143,1
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,3,3,3,0,0,0,1,1,1,28,28,28,3,3,3,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,427,427,427,1
Yes,2108,19,500,256,473,0,7721,856560,0.3158,3866,29,6,30,3,1,24,24,24,0,0,0,1,1,1,27,27,27,24,24,24,0,24,1,1,0,0,0,0,0,0,0,1,0,2,1,0,17760,17760,17760,2
Yes,1822,14,290,501,58,0,7195,630648,0.3571,3371,29,6,30,3,1,18,18,18,0,0,0,1,1,1,28,28,28,18,18,18,0,18,1,1,0,0,0,0,0.002,1,5,1,0,1,1,0,222,222,222,1
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,21,21,21,0,0,0,1,1,1,21,21,21,21,21,21,0,21,1,1,0,0,0.0625,0,0.0172,0,0,1,0,8,1,0,759,759,759,8
Yes,455,16,14,116,0,3,8158,431663,0.3125,4059,29,5,30,3,1,28,28,28,0,0,0,1,1,1,21,21,21,28,28,28,0,28,1,1,0,0,0,0,0.0517,0,0,1,0,8,1,0.0001,6257,6257,6257,8
